LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
0.7366516,0.8174607,-1.0962425,0.8760723,0.041505553,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.657897,-0.6746538,-0.64499027,-0.6458069,-0.6248382,-0.633462,-0.34901544,-0.18140851,-0.28920105,-0.24051552,-0.30726677,-0.23598243,1
0.03800527,0.8174607,-1.0962425,0.8760723,-0.930434,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,1.5625074,1.6645253,1.6732764,1.8621356,2.0411172,2.1787882,0.13030541,-0.28049925,0.12810999,0.09279194,0.09642627,0.03651811,0
-1.1264054,0.8174607,0.1774099,-1.0424708,1.1214384,2.5226939,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,-0.5510437,-0.5468589,-0.5280673,-0.3774061,-0.3435704,-0.31903163,-0.34901544,-0.23112668,0.21833941,-0.24186003,-0.24268623,-0.26477972,1
1.0471611,0.8174607,-1.0962425,0.8760723,-0.2824743,0.8160618,-1.5480856,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.50200826,-0.567657,-0.5720883,-0.44885242,-0.34901544,0.32930133,-0.28920105,0.04351514,0.14479712,-0.2868044,0
1.9786896,-1.2233005,0.1774099,-1.0424708,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,4.536178,4.783032,4.692182,2.5894313,2.0054636,2.0670245,0.6810131,0.7324284,0.11074083,0.095548205,-0.007871322,0.019889466,0
-1.0487779,-1.2233005,1.4510623,0.8760723,1.1214384,2.5226939,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.5026445,-0.499529,-0.4787036,-0.4470416,-0.41939124,-0.3975516,-0.34901544,-0.2195735,-0.255365,-0.2733219,-0.25883135,-0.24137849,1
2.444454,0.8174607,-1.0962425,-1.0424708,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.2947634,-0.22161533,-0.14309044,-0.03578162,-0.08105491,-0.098408,-0.029340398,-0.033537667,-0.0054859365,-0.24145667,-0.24359035,-0.23251355,0
0.34851477,-1.2233005,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.6145119,-0.596871,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.285106,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.6606411,-1.2233005,1.4510623,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.38459426,0.4008398,0.3444384,0.21010165,0.2923019,0.34507552,-0.15505028,-0.13134472,-0.15949628,-0.14102075,-0.1587315,-0.14915007,0
-0.19487685,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1877627,1.2007169,1.3284584,0.5280987,0.1297985,0.19244136,0.17120746,0.11448129,-0.06362752,-0.18021362,-0.11352511,-0.1216192,0
-0.039622102,0.8174607,0.1774099,-1.0424708,0.25749213,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.7366516,0.8174607,1.4510623,-1.0424708,3.1733108,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.3069293,1.9159887,1.8137039,2.044389,2.3017333,2.456003,0.17280519,0.04042244,0.07735594,0.1614971,0.14479712,0.12615862,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.4454182,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.46323618,-0.45958537,-0.42264676,-0.367128,-0.31679767,-0.2282288,-0.34901544,-0.18175411,-0.17641428,-0.17463385,0.015635999,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,0.8760723,0.041505553,3.3760097,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,0.0014971484,0.013383698,0.0132207675,0.09260314,0.17654116,-0.16190821,-0.34882373,-0.28049925,-0.1660943,-0.12791164,1.5833936,-0.28658417,0
-0.19487685,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1991876,1.2177589,1.1600168,1.3322216,1.5403099,1.639829,0.09841459,-0.048448183,-0.023813786,0.10099353,0.035010166,-0.022177702,0
0.5037695,0.8174607,1.4510623,-1.0424708,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6612885,-0.2385061,-0.6096979,-0.6408959,-0.58074194,-0.5926416,1.7123199,-0.04257285,-0.19897164,0.0076835793,-0.08343057,-0.11066192,0
-1.0487779,0.8174607,1.4510623,-1.0424708,2.0933778,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.32180256,-0.29972824,-0.27625394,-0.5205542,-0.64458084,-0.6504844,-0.24465133,-0.23112668,-0.22209293,-0.30908623,-0.30726677,-0.2868044,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.61012286,-0.57766944,-0.55680925,-0.5076914,-0.47801846,-0.46512383,-0.22119656,-0.22125217,-0.17641428,-0.24186003,-0.28143457,-0.23174268,1
0.96953374,0.8174607,0.1774099,-1.0424708,-0.8224407,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-1.4600271,-0.36335218,-0.5621679,-0.5886195,-0.62812436,-0.6572447,-0.6504844,-0.21953492,-0.09219228,-0.15092447,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,0.8174607,1.4510623,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.4735837,-0.452653,-0.40700564,-0.38075104,-0.3287147,-0.3253399,-0.2668918,-0.15173559,-0.2717191,-0.18572617,-0.26160833,-0.23873551,1
-0.117249474,-1.2233005,2.7247148,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.35614526,0.27036273,0.31770867,0.42241392,0.5300904,0.5594743,-0.18879446,-0.13233218,-0.11996451,-0.10653371,-0.1049359,-0.1216192,0
-0.50538635,0.8174607,0.1774099,0.8760723,-0.49846086,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.1399764,-0.10333867,-0.0912864,-0.0017544883,0.03496561,0.107846715,-0.22119656,-0.28049925,-0.09182421,-0.30908623,-0.081234835,-0.17668094,1
-1.1264054,-1.2233005,1.4510623,0.8760723,-1.3624071,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,2.7342978,-0.49931946,-0.4961316,-0.46444675,-0.41895935,-0.34986988,-0.34556654,-0.34901544,-0.18175411,-0.18882084,-0.10740766,-0.30726677,-0.2868044,1
2.5220814,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3748036,-0.41456625,-0.43287912,-0.4266527,-0.42237863,-0.418379,-0.27187675,-0.22584382,-0.2606096,-0.20777635,-0.21039595,-0.08775623,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,3.0653174,1.6693778,2.488276,1.7119968,1.8035295,0.19557653,0.21770284,-0.3078108,-0.30139259,-0.27292877,-0.24485537,-0.19936466,-0.14969213,-0.34901544,-0.20846468,-0.28920105,-0.2409861,-0.1610564,-0.2868044,0
-1.0487779,0.8174607,0.1774099,0.8760723,1.1214384,0.8160618,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.5677221,-0.34514627,-0.3231202,-0.2849034,-0.18062863,-0.22467414,1.440513,-0.21903041,-0.2461729,0.027044721,-0.232095,0.21502827,0
-1.0487779,0.8174607,1.4510623,0.8760723,0.47347867,-0.89057016,1.6810037,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.67559946,-0.6767858,-0.66899425,-0.6612696,-0.6512375,-0.65081817,-0.34901544,-0.24840708,-0.28920105,-0.27547312,-0.30726677,-0.24275503,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,-1.3624071,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.5083901,-0.48805758,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.280888,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.23174268,0
-0.6606411,-1.2233005,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.32694972,-0.28795424,0.14664115,-0.24616295,-0.19900748,-0.16873387,-0.22119656,1.2006778,-0.23280767,-0.24186003,-0.24268623,-0.20421182,0
0.27088737,0.8174607,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3768518,-0.34412843,-0.3174403,-0.27085465,-0.22735506,-0.20174396,-0.23966639,-0.21039021,-0.22863457,-0.23466684,-0.24268623,-0.23174268,0
-0.8935232,-1.2233005,-1.0962425,2.7946153,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4145444,-0.4562705,-0.47293806,-0.37932184,-0.2763545,-0.18537243,0.034441233,-0.033636414,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.025503892,0.042117264,0.07238869,0.13050735,0.24921228,0.28850108,-0.08232133,-0.13238154,-0.17500445,0.027044721,-0.11352511,-0.1216192,0
0.5813969,0.8174607,0.1774099,-1.0424708,0.041505553,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.69855547,-0.69516206,-0.6917709,-0.67960596,-0.67260367,-0.6662718,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.039622102,-1.2233005,1.4510623,0.8760723,-0.930434,0.8160618,1.6810037,-0.71037924,0.14927761,0.19557653,0.21770284,0.38024512,-0.2038305,-0.19201173,-0.42688075,0.9571712,0.8669622,-0.34901544,6.772273,-0.18769297,5.741271,-0.094150946,-0.0995945,1
2.5997088,0.8174607,-1.0962425,0.8760723,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.38846284,-0.4882089,-0.32500398,-0.3391978,-0.43169793,-0.46288756,0.5538972,0.94897646,0.92207247,0.46166202,0.42611,3.3863642,0
0.42614213,-1.2233005,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,1.7119968,1.8035295,0.19557653,0.21770284,1.5797311,1.8309846,1.9451121,1.4970661,1.2629387,-0.40082258,0.6227916,0.015736155,-0.28920105,0.040019374,-0.2720058,-0.20503773,1
-0.6606411,0.8174607,0.1774099,-1.0424708,-0.06648773,2.5226939,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.35565317,0.30022418,0.17177254,0.19521669,0.19944978,0.15404083,-0.34844026,-0.17173149,-0.11968254,-0.10707153,-0.17778276,-0.17668094,1
-0.50538635,-1.2233005,1.4510623,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5405384,0.39162415,0.42402825,0.6715205,0.56670195,0.50787306,-0.1294865,-0.05299046,1.1285287,-0.13658382,-0.15388796,-0.032364123,0
0.8919064,0.8174607,-1.0962425,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.38544,2.5589383,2.1331763,2.3575056,2.3857367,2.3090763,0.20277871,0.09794148,0.07718676,0.064355254,0.017379675,-0.007916711,0
-0.50538635,0.8174607,0.1774099,-1.0424708,1.1214384,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,0.61098915,0.6799501,0.70020235,0.8521775,-0.20378079,-0.19359991,-0.093377665,-0.28049925,-0.0072341315,-0.17463385,-0.23519488,-0.20421182,0
1.435298,-1.2233005,-1.0962425,-1.0424708,0.7974585,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.6476958,-0.6821501,-0.66614,-0.54389274,-0.28864494,-0.6155551,-0.34901544,-0.23853257,-0.06419145,2.743386,-0.17209968,-0.17172538,0
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.2824743,0.8160618,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6859736,-0.5730341,-0.57433414,-0.5348158,-0.5037846,-0.46435615,0.15797819,-0.18175411,-0.17641428,-0.24186003,-0.17810567,-0.23174268,0
-0.50538635,-1.2233005,1.4510623,2.7946153,1.337425,1.6693778,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.54613596,-0.56650066,-0.60334724,-0.52291083,-0.59071064,-0.6371335,0.48231864,-0.22525135,0.111755915,-0.30169135,-0.30067956,-0.2868044,1
-0.50538635,0.8174607,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.33584926,0.38206464,0.53696966,0.62583166,0.69189566,-0.6286557,-0.093377665,0.22310095,-0.17077495,-0.11749159,-0.30726677,3.6982887,0
-0.42775896,0.8174607,1.4510623,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7064309,0.74359316,0.5456322,0.6626564,-0.023645373,0.021099245,-0.029468216,-0.033636414,-0.06362752,-0.060349323,-0.17810567,-0.17668094,0
-1.1264054,-1.2233005,-1.0962425,0.8760723,-0.8224407,0.8160618,-1.5480856,-1.517838,-1.5049741,-0.654994,0.21770284,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.4506775,-0.14982565,-0.34901544,-0.28049925,-0.28920105,0.5462326,0.8551832,1.4861835,0
-0.6606411,0.8174607,0.1774099,-1.0424708,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6675795,-0.61296403,-0.65024203,-0.5505674,-0.60527414,-0.56660736,-0.027550932,-0.18353152,0.13758408,-0.30908623,0.017315093,-0.15625304,0
-0.42775896,0.8174607,1.4510623,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.13230221,-0.09584236,-0.026567021,0.62295806,0.15059647,0.12046332,-0.24113631,-0.09643832,-0.19186607,-0.2009865,-0.16719155,-0.19330959,0
1.5129254,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.39027163,-0.36668614,-0.33839026,-0.45540395,-0.47865167,-0.6504844,-0.266764,-0.22362205,-0.23280767,-0.24186003,-0.30726677,-0.27694836,0
1.5129254,-1.2233005,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.6792038,-0.6635813,-0.67827046,-0.6652227,-0.62943286,-0.5700619,-0.2619069,-0.28049925,-0.28920105,-0.19392776,0.003946919,0.067738116,1
-0.8935232,0.8174607,0.1774099,-1.0424708,0.041505553,0.8160618,2.488276,2.5194557,1.8035295,0.19557653,0.21770284,-0.4559876,-0.4248685,-0.419607,-0.39869207,-0.3609264,-0.317296,-0.22119656,-0.28049925,-0.28920105,-0.24186003,-0.1779765,-0.2868044,0
-0.117249474,-1.2233005,-1.0962425,-1.0424708,-0.49846086,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,1.4385103,1.5219991,1.1985345,1.3017371,1.342851,1.5536157,-0.042250104,-0.08271275,-0.08229373,-0.30908623,0.45355675,-0.2868044,1
1.5129254,0.8174607,-1.0962425,-1.0424708,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.7366516,0.8174607,0.1774099,-1.0424708,0.581472,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6500765,-0.63341725,-0.6711349,-0.61139965,-0.60923564,-0.63518095,-0.12258428,-0.25556612,-0.08956847,-0.11029838,-0.24804641,-0.2868044,0
-0.6606411,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.11191487,0.18949886,0.25814116,-0.11545193,-0.061198615,-0.013079057,-0.029468216,-0.08300898,-0.14821759,-0.14102075,-0.17810567,-0.23174268,0
-1.0487779,0.8174607,1.4510623,0.8760723,1.5534115,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.44802085,-0.41961423,-0.39173558,-0.34692156,-0.37753555,-0.35666448,-0.23397845,-0.20150314,-0.19897164,-0.24186003,-0.25986466,-0.2603197,0
1.2800432,-1.2233005,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.5218995,0.8898881,0.9385866,-0.13234386,-0.06478671,-0.028799742,0.29007903,-0.011468129,-0.0072341315,-0.17463385,-0.17810567,-0.011495724,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.49846086,1.6693778,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.1010469,-0.06360135,0.008183074,0.049271002,0.12109615,0.19901668,-0.23883557,-0.090168,-0.28920105,-0.19520506,-0.06747918,-0.17668094,0
-1.1264054,-1.2233005,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.508297,-0.48355982,-0.45762518,-0.41891372,-0.3822764,-0.36222178,-0.2659332,-0.21779609,-0.23280767,-0.24186003,-0.26729143,-0.24275503,1
-0.8935232,0.8174607,0.1774099,0.8760723,-0.06648773,0.8160618,1.6810037,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.015367423,-0.11259559,-0.16552459,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.17286706,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.81589586,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.04462949,0.49624237,-0.08626298,-0.3703513,-0.35050306,-0.3326829,-0.2275875,-0.20288558,-0.23280767,-0.2620279,-0.26412696,0.043566015,1
1.1247885,-1.2233005,-1.0962425,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.57635385,-0.23585144,-0.43118086,-0.53387314,-0.44842073,-0.5745011,1.7355189,0.5794228,0.20153418,0.55987954,-0.011810737,-0.17723155,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.04053128,-0.06774151,-0.026310142,0.043174095,0.115056455,0.16570617,-0.23762129,-0.19370228,-0.19524968,-0.19312105,-0.16983935,-0.21114959,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.16657667,-0.071221456,-0.058805406,0.009572685,0.08427352,0.12984233,0.034441233,-0.28049925,-0.17641428,-0.17463385,-0.17810567,-0.17668094,0
-0.5830137,0.8174607,1.4510623,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5269057,0.5706003,0.56024575,0.5495063,0.16340646,-0.07594511,0.09873414,-0.032352727,0.10730083,0.09427091,-0.22040594,-0.20421182,0
0.42614213,-1.2233005,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.17543456,-0.12197629,-0.12744933,-0.6652227,-0.6572447,-0.6504844,-0.1572871,-0.23112668,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.3501316,0.8174607,1.4510623,-1.0424708,1.4454182,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.09752236,-0.075911805,-0.038597547,0.014149166,0.08208169,0.18883662,-0.22119656,-0.13238154,-0.17641428,-0.10740766,0.14479712,-0.1216192,0
-1.0487779,-1.2233005,1.4510623,0.8760723,1.4454182,-0.037254162,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.4736236,-0.67884904,-0.4294826,-0.4088029,-0.1828367,-0.46023408,-0.3322712,0.7274911,-0.2411539,1.6552631,-0.26025212,-0.2868044,0
3.686492,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.40415698,-0.6238027,-0.22002587,0.28730887,0.3691456,0.2365327,-0.07688902,1.3053477,1.6281741,0.02953209,-0.30726677,0.47607595,0
1.0471611,-1.2233005,1.4510623,-1.0424708,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6610092,-0.648231,-0.67827046,-0.65819836,-0.6572447,-0.599267,-0.18924184,-0.28049925,-0.26314732,-0.30908623,-0.10906905,-0.27138713,0
1.1247885,-1.2233005,-1.0962425,-1.0424708,0.041505553,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5726963,-0.589526,-0.59220153,-0.43892252,-0.56848395,-0.4417097,0.08333196,0.01948847,0.5551207,0.06146453,0.5045108,0.2205895,0
-0.039622102,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.45448646,0.5072599,0.59356874,0.6857365,0.7162655,0.7898941,-0.093377665,-0.033636414,-0.11460714,-0.10068504,-0.048944555,-0.011495724,0
-1.2040327,-1.2233005,-1.0962425,0.8760723,-0.60645413,2.5226939,1.6810037,1.7119968,5.939159,6.14957,6.0897574,-0.6553832,-0.6505143,-0.64544696,-0.6302529,-0.6199025,-0.61210054,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.96953374,-1.2233005,-1.0962425,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.6028838,2.756621,3.0498512,2.7267258,2.3548403,2.1897526,1.568268,1.1513052,0.2747328,0.22872329,1.63015,2.3561592,0
2.5997088,-1.2233005,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.16339794,-0.2815858,-0.29810297,-0.3181399,-0.31153733,-0.35769916,-0.2403694,-0.22253586,-0.23241292,-0.2409861,-0.24152377,-0.27226812,0
0.27088737,0.8174607,-1.0962425,0.8760723,0.3654854,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5511102,-0.54520833,-0.44085667,-0.08124235,-0.511805,-0.5741673,0.28905648,0.54668874,1.8831848,0.29480663,-0.011164931,-0.03632857,0
1.8234348,0.8174607,-1.0962425,-1.0424708,1.337425,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6077688,-0.42950383,-0.6698362,-0.45762378,0.079256676,-0.6064264,0.82487327,-0.25132006,0.4812454,2.7404952,-0.13677411,1.2914301,0
-0.3501316,0.8174607,0.1774099,0.8760723,-1.1464206,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.23190786,1
0.34851477,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.5337934,-0.6307351,-0.5708663,-0.5098808,-0.46668592,-0.5150729,-0.11012194,0.0910787,-0.0072341315,0.027044721,-0.29680473,1.2417095,0
-0.8935232,0.8174607,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.00718784,0.015460657,0.01891493,0.07581764,-0.50508344,-0.48800394,-0.23640701,-0.16625112,-0.22152899,-0.24186003,-0.24268623,-0.25927356,0
1.8234348,0.8174607,0.1774099,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6000015,-0.6858639,-0.6892592,-0.67679316,-0.7012435,2.4795005,-0.24088067,-0.28049925,-0.28869352,-0.30834675,12.256298,0.09945368,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6843377,-0.6804583,-0.6765151,-0.6633526,-0.6552477,-0.6484317,-0.3411546,-0.27442643,-0.28226468,-0.3008174,-0.29932338,-0.26499996,1
-0.73826844,-1.2233005,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.20449536,-0.33126777,-0.5155515,-0.5365339,-0.55229694,-0.667173,-0.24765508,-0.23112668,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.2024158,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,0.19986866,-0.5543277,-0.39420447,-0.4273521,-0.4723522,-0.18291919,0.24489504,0.70226175,0.58218956,0.45648563,1.5020866,0.7794111,0
-0.42775896,-1.2233005,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.58888257,-0.6739936,-0.50985736,-0.49323213,-0.4735861,-0.46170267,-0.31111714,0.30214643,0.3487209,-0.30908623,-0.30726677,-0.2868044,0
0.814279,0.8174607,-1.0962425,0.8760723,-0.39046758,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.5633463,-0.48889664,-0.48505422,-0.43708283,-0.3903618,-0.3664273,-0.029468216,-0.28049925,-0.17641428,-0.17463385,-0.24268623,-0.23174268,1
0.03800527,0.8174607,-1.0962425,-1.0424708,0.041505553,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6726734,-0.66839546,-0.6354572,-0.65001845,-0.641009,-0.62545145,-0.285106,-0.13238154,-0.28920105,-0.24186003,-0.21039595,-0.23174268,0
-0.6606411,0.8174607,0.1774099,-1.0424708,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.64753616,-0.5474091,-0.48642424,-0.65920186,-0.6508153,-0.6438757,0.2770415,0.38321617,-0.26686928,-0.28246465,-0.30726677,-0.26499996,0
-0.42775896,-1.2233005,0.1774099,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.56401306,0.53895074,0.49910843,0.1627708,0.0886734,0.09589766,-0.1335767,-0.15035316,-0.1830123,-0.20259994,-0.20367956,-0.17624044,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.007360742,0.019600822,0.04885567,0.10742729,-0.00046075223,-0.01861968,-0.20202373,-0.17138588,-0.103102885,-0.18068421,-0.20845853,-0.19870563,0
