LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.8935232,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.6023157,-0.6302949,-0.5347033,-0.6652227,-0.6572447,-0.6504844,-0.10807684,0.21618879,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,-1.2233005,0.1774099,0.8760723,0.14949884,1.6693778,1.6810037,1.7119968,-0.6778483,0.19557653,-0.6211622,-0.64269495,-0.6474608,-0.67827046,-0.6533634,-0.65091276,-0.64397585,-0.22119656,-0.28049925,-0.24521422,-0.30908623,-0.28208035,-0.1943007,1
1.1247885,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.2063272,2.3157003,2.4965467,1.507998,1.7433215,1.8601857,0.19421485,0.16879112,0.004044546,0.18166496,0.14479712,-0.069916226,0
-0.6606411,0.8174607,1.4510623,-1.0424708,1.5534115,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5861427,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.115782656,0
1.5129254,-1.2233005,1.4510623,0.8760723,1.9853846,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,-1.2233005,0.1774099,-1.0424708,1.0134451,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,1.8954328,-0.49596784,-0.47164825,-0.4675436,-0.44076225,-0.38672498,-0.3793443,-0.2504671,-0.28049925,-0.25880504,-0.16468437,-0.30726677,-0.24693972,1
-0.6606411,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3913108,0.18692672,0.15439035,0.1917045,0.25086832,0.29969916,-0.06142294,-0.18308717,-0.1200209,0.027044721,-0.17164761,-0.11060686,0
-1.2040327,0.8174607,0.1774099,0.8760723,1.1214384,-0.037254162,0.066459045,1.7119968,1.8035295,2.747288,1.8954328,-0.6527764,-0.6237615,-0.6136938,-0.5823595,-0.57488084,-0.5696614,-0.23397845,-0.25581297,-0.23280767,-0.30908623,-0.30726677,-0.24275503,1
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.3624071,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6729394,-0.6352053,-0.66302896,-0.6441496,-0.61178464,-0.58880323,-0.12533239,0.262599,-0.17641428,-0.17463385,0.10579045,-0.1216192,0
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.98707706,1.0615468,1.2159309,1.2305812,1.0547642,1.1302587,-0.029468216,0.21322642,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-0.49846086,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,2.7342978,0.07883744,0.12373764,0.24668147,0.29337537,1.3017584,1.3982446,-0.18924184,0.096114695,-0.28920105,3.853761,-0.01665428,-0.07206364,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.8224407,-1.743886,-1.5480856,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.5941361,-0.5628419,-0.58623624,-0.44640303,-0.4170858,-0.5167084,-0.05324253,0.0381513,0.5224126,-0.26875052,-0.29667556,-0.2868044,0
0.8919064,0.8174607,0.1774099,-1.0424708,0.6894652,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6807067,-0.6767033,-0.6726191,-0.65920186,-0.4794959,0.36957443,-0.3237073,-0.2609477,-0.26686928,0.42690608,3.6400905,2.730689,0
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.6775945,-0.67080253,-0.6512981,-0.64606535,-0.64701617,-0.63997054,-0.29629016,-0.1871851,-0.28920105,-0.30908623,-0.26658103,-0.23009083,0
-0.19487685,0.8174607,0.1774099,-1.0424708,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.63175976,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.23480739,-0.2868044,0
-0.8935232,0.8174607,-1.0962425,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,-0.6778483,0.19557653,0.21770284,-0.10228381,0.011237965,-0.5400122,-0.65219265,-0.59538656,-0.5713636,-0.18924184,0.066392414,-0.23280767,-0.10740766,-0.24268623,-0.23174268,0
0.96953374,-1.2233005,3.9983673,-1.0424708,0.25749213,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.67859197,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.5813969,-1.2233005,0.1774099,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.4630597,2.574536,2.7292225,2.9169462,3.1317523,3.202869,0.20201181,0.1600028,0.19121419,0.26226917,0.23637234,0.17681542,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-0.930434,1.6693778,1.6810037,1.7119968,2.6306553,2.747288,3.5731626,-0.33155155,-0.30340075,-0.275783,-0.22356942,-0.17174768,-0.14263286,-0.24676034,-0.21137765,-0.19897164,-0.20152432,-0.20393789,-0.23174268,0
-1.1264054,0.8174607,0.1774099,-1.0424708,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4253707,-0.413906,-0.40096897,-0.35672832,-0.32777303,-0.32230258,-0.22119656,-0.19656588,-0.20461097,-0.2620279,-0.25883135,-0.23174268,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6653451,-0.64142245,-0.61868864,-0.63926905,-0.5843138,-0.54786605,-0.1579262,-0.07436878,-0.19293755,-0.007106182,0.089839056,1.6222961,1
2.5220814,-1.2233005,-1.0962425,0.8760723,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6153498,-0.64513624,-0.6302197,-0.6659221,-0.50649595,-0.65071803,-0.17575695,-0.11342248,-0.28920105,0.31820133,-0.30726677,-0.12382167,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,-1.517838,-0.6778483,-0.654994,-1.4600271,-0.6066915,-0.6821501,-0.67827046,-0.65457976,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.24972568,-0.30908623,-0.30726677,-0.2868044,0
0.5813969,-1.2233005,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,2.3800135,2.578016,2.688136,-0.6652227,-0.6572447,-0.6504844,0.4069055,0.020673413,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
2.1339445,0.8174607,0.1774099,-1.0424708,-0.8224407,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5752499,-0.7418593,-0.9014845,-0.55789584,-0.72575945,-0.9236772,-0.34901544,-0.24337108,1.6281741,-0.28999397,-0.07154775,2.6159954,0
0.5813969,0.8174607,-1.0962425,0.8760723,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.8133824,0.41614878,0.48572215,0.6001365,0.7208115,0.79583526,-0.16642617,-0.13238154,-0.11911861,-0.10518919,-0.10383803,-0.06655746,0
-0.8935232,-1.2233005,1.4510623,0.8760723,0.3654854,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.124109335,-0.1041502,-0.024497714,0.06750091,-0.50303775,-0.5381199,1.5684596,0.36134413,0.22036958,0.107043885,0.34725714,0.5941834,0
0.27088737,-1.2233005,0.1774099,-1.0424708,0.47347867,-0.037254162,0.066459045,2.5194557,1.8035295,1.8967175,1.8954328,1.3634443,1.6907555,1.7249948,1.8313013,2.174591,2.3281846,0.99308294,-0.28049925,-0.28920105,0.56485426,0.14479712,-0.22238219,1
-1.2040327,0.8174607,-1.0962425,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,1.8035295,1.8967175,1.8954328,-0.598472,-0.57746315,-0.55088675,-0.53394914,-0.50394696,-0.49788362,-0.2659332,-0.2014044,-0.28920105,-0.2453558,-0.30726677,-0.26015455,1
-0.42775896,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.15705377,-0.07236309,-0.06004699,0.0681699,0.14147198,0.15479182,0.0055541615,-0.28049925,0.029477963,-0.1829699,-0.30726677,-0.17668094,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-0.6211622,-0.4354256,-0.47102928,-0.67827046,-0.6652227,-0.6572447,-0.33131444,-0.27232412,-0.28049925,-0.28920105,-0.30908623,0.92783636,-0.23174268,0
0.7366516,0.8174607,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0591505,1.1358771,1.2239084,1.3819091,1.5681056,1.1573609,-0.09331375,-0.07239388,-0.057931785,-0.04018147,-0.094150946,-0.10510068,0
1.0471611,0.8174607,0.1774099,-1.0424708,0.041505553,-0.89057016,-0.74081326,-1.517838,-0.6778483,-0.654994,-0.6211622,0.34831148,-0.66230214,-0.092142664,0.23175251,-0.25601113,-0.16738208,-0.25679412,1.7472816,3.0377266,1.3522747,1.5622112,0.11019072,0
-0.6606411,0.8174607,0.1774099,-1.0424708,0.14949884,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,1.8954328,0.053447478,0.06255674,0.110164255,0.18223225,0.31412274,0.3293882,-0.34901544,-0.15213057,-0.17607592,0.027044721,-0.30726677,-0.011495724,0
-0.5830137,0.8174607,1.4510623,-1.0424708,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.18168738,0.17780736,0.18317513,0.21878327,0.2502676,0.24277425,-0.20489965,-0.1718796,-0.17077495,-0.17369267,-0.18611366,-0.18213205,1
1.0471611,0.8174607,1.4510623,-2.9610138,1.8773913,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.6606411,0.8174607,0.1774099,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3488834,0.37943748,0.45124322,0.5687397,0.47232366,0.5228261,-0.1572871,-0.08300898,-0.06362752,0.027044721,0.20937766,-0.13263156,0
0.27088737,0.8174607,-1.0962425,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.56439704,-0.55772513,-0.54076856,-0.5101849,-0.49297157,-0.47466972,-0.2762865,-0.22337519,-0.22440507,-0.27547312,-0.24268623,-0.23174268,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-0.60645413,0.8160618,2.488276,1.7119968,1.8035295,2.747288,1.8954328,-0.34140694,-0.33540794,-0.32828632,-0.21826313,-0.19244824,-0.1162982,-0.34901544,-0.28049925,0.027786162,-0.30908623,-0.048944555,-0.20421182,1
1.5129254,-1.2233005,-1.0962425,-1.0424708,0.7974585,-0.037254162,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.27674168,-0.49602157,-0.6662827,0.37033933,0.25041372,0.054426428,0.54264915,-0.23784135,6.705665,-0.19621345,-0.23215958,-0.2248049,0
-1.0487779,-1.2233005,-1.0962425,-1.0424708,-0.930434,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,-0.5144417,-0.49668178,-0.58329636,-0.56460094,-0.6572447,-0.6504844,-0.22049356,-0.1713365,-0.17071855,-0.29913676,-0.30726677,-0.2868044,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.2544138,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.46950054,-0.45224035,-0.41672426,-0.3955752,-0.3415247,-0.3336008,-0.285106,-0.1718796,-0.28920105,-0.17463385,-0.30726677,-0.22073033,0
0.7366516,0.8174607,0.1774099,0.8760723,-0.8224407,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.32272202,0.27366385,0.27941933,-0.23827194,-0.44996312,-0.5803922,-0.15677583,-0.18150726,-0.11799074,0.027044721,-0.16518955,-0.23174268,0
0.34851477,-1.2233005,0.1774099,-1.0424708,0.6894652,0.8160618,-1.5480856,-1.517838,-1.5049741,-0.654994,-0.6211622,-0.6773019,-0.6821501,-0.6736181,-0.66034216,-0.6339464,-0.50896484,-0.34901544,-0.2644038,-0.2708168,-0.21228051,0.24302414,0.24134777,0
0.5037695,-1.2233005,0.1774099,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.21662508,-0.3014476,-0.48132947,-0.50956154,-0.5441141,-0.57198113,-0.2438205,-0.23028736,-0.27713287,-0.2817924,-0.2806596,-0.20861675,0
-0.9711506,0.8174607,0.1774099,-1.0424708,0.25749213,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4261288,-0.40133423,-0.3764227,-0.3324927,-0.23165752,-0.14181511,-0.2531513,-0.21355005,-0.21137819,0.027044721,0.015635999,-0.22469477,0
1.2024158,0.8174607,0.1774099,-1.0424708,0.90545183,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6807067,-0.6767033,-0.6726191,-0.65318096,-0.6508153,-0.6438757,-0.3237073,-0.2609477,-0.2445375,-0.30908623,-0.28169286,-0.26499996,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.034373317,0.0013070725,-0.23061502,-0.52148163,-0.5595056,-0.5670413,-0.23595965,-0.23097856,-0.2785427,-0.30101907,-0.30080873,-0.082525365,0
-0.117249474,-1.2233005,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1173519,1.2225043,1.3381913,1.5333891,1.7524623,1.8611536,-0.093377665,-0.08300898,-0.035430823,0.027044721,-0.081234835,-0.2868044,0
0.5813969,0.8174607,0.1774099,-1.0424708,-0.39046758,0.8160618,-1.5480856,-1.517838,-0.6778483,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.6612392,-0.6572447,-0.6273039,-0.34901544,-0.28049925,-0.27442598,-0.30908623,-0.21756439,-0.2868044,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.06818226,-0.027440248,0.01324931,0.012066183,0.045047995,-0.42782477,-0.20841467,-0.18096416,-0.17590675,-0.16844903,-0.24139461,-0.23075157,0
0.5813969,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6590541,-0.6545445,-0.3673035,-0.4051995,-0.4402217,-0.27233684,-0.2201101,0.7966621,-0.22604047,0.59403044,1.1633617,0.96970445,0
0.34851477,0.8174607,0.1774099,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6834465,-0.6864141,-0.6564785,-0.6363194,-0.6572447,-0.605325,-0.34901544,-0.12971543,-0.16575594,-0.30908623,-0.1325118,-0.2868044,0
-1.1264054,-1.2233005,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.63584536,-0.61637515,-0.59554094,-0.5640536,-0.547069,-0.532379,-0.26983166,-0.21858606,-0.226548,-0.29275027,-0.28143457,-0.27292886,1
2.8325908,0.8174607,1.4510623,-1.0424708,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.2385135,2.3923826,2.2700362,3.5288265,1.9917282,2.1004353,0.29007903,0.21322642,0.2747328,0.1614971,0.14479712,-0.011495724,0
-0.039622102,-1.2233005,1.4510623,-1.0424708,2.7413375,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6807865,-0.6767858,-0.67270476,-0.6533634,-0.65091276,-0.64397585,-0.32409078,-0.26124394,-0.24521422,-0.30908623,-0.28208035,-0.26533034,0
-0.039622102,0.8174607,-1.0962425,0.8760723,-0.39046758,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.560407,-0.6035558,-0.6064869,-0.61685795,-0.5760985,-0.6296236,0.016930044,-0.031809628,-0.109757304,0.027044721,-0.22641192,-0.24556318,0
-0.6606411,-1.2233005,-1.0962425,-1.0424708,-0.8224407,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,0.35714278,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.81589586,0.8174607,0.1774099,0.8760723,-0.49846086,-0.89057016,-0.74081326,1.7119968,-0.6778483,-0.654994,-0.6211622,-0.6816377,-0.6663047,-0.6664825,-0.3206638,-0.036861256,-0.32220244,-0.2753918,-0.28049925,0.98878586,2.2596936,0.96309733,0.38742658,0
1.5129254,0.8174607,0.1774099,-1.0424708,1.1214384,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6008261,-0.49919888,-0.62458265,-0.55144924,-0.55335224,-0.49786693,0.50666815,-0.093624085,0.13527195,0.12237146,0.2860348,0.5810787,1
0.5037695,0.8174607,-1.0962425,-1.0424708,-0.60645413,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.1527862,0.18061332,0.19890188,0.21110514,0.28722012,0.31011286,-0.17006901,-0.17395325,-0.14201432,-0.17315488,-0.17397252,-0.17458859,1
0.19326001,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.8206098,1.7857041,1.6887034,1.7579409,1.9086499,2.0169086,0.0686967,0.017266706,0.8406968,0.07625429,0.0574842,0.044171695,0
1.3576707,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5270236,-0.45750841,-0.38726872,-0.3291478,-0.22925463,-0.07751384,-0.029468216,-0.03304394,-0.0072341315,0.027448079,0.33918458,0.26381296,0
-1.1264054,-1.2233005,0.1774099,0.8760723,0.7974585,3.3760097,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,-0.23093602,-0.26813373,-0.30906317,-0.33118516,-0.35413986,-0.32223582,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.24268623,2.6480415,1
0.65902424,-1.2233005,-1.0962425,0.8760723,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6496775,-0.6472407,-0.5891618,-0.6455028,-0.6286211,-0.6186592,-0.18649372,0.02793118,-0.21588966,-0.19036478,-0.18378876,-0.23174268,0
-0.6606411,-1.2233005,-1.0962425,0.8760723,0.14949884,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.96953374,0.8174607,-1.0962425,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5979932,-0.56531775,-0.5307645,-0.4352279,-0.33764437,-0.1619249,-0.22119656,-0.18175411,-0.0072341315,0.027044721,0.33853877,-0.011495724,1
-0.50538635,-1.2233005,-1.0962425,-1.0424708,1.7693981,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.39990094,-0.3949933,-0.3340233,-0.3088349,-0.18895756,-0.12724593,-0.34901544,-0.102758005,-0.28920105,0.09427091,-0.11352511,-0.2868044,1
1.5129254,-1.2233005,-1.0962425,0.8760723,1.4454182,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
2.289199,0.8174607,-1.0962425,0.8760723,0.581472,-0.037254162,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-0.6211622,-0.6021561,-0.25172436,-0.67827046,-0.6652227,-0.6572447,-0.34733552,1.6526923,-0.28049925,-0.28920105,-0.30908623,0.865839,-0.17624044,0
-0.2725042,0.8174607,1.4510623,2.7946153,0.7974585,-0.89057016,0.066459045,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.4741955,0.4497515,-0.6726191,-0.6416257,-0.64464575,-0.637534,4.1246457,-0.24139617,-0.20167853,-0.30908623,-0.25715226,-0.084397465,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,2.3093646,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.43691522,-0.27069208,-0.5592496,-0.413425,-0.4029607,-0.16759904,1.5627718,0.13126796,0.64472985,0.7464322,1.5613717,0.26381296,0
0.5813969,-1.2233005,0.1774099,-1.0424708,0.3654854,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.4350495,2.541456,2.689449,2.9728675,3.3096147,3.5071526,0.30286092,0.22310095,0.20283122,0.30052087,0.2783497,0.5391216,0
-1.1264054,-1.2233005,0.1774099,0.8760723,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.47693533,-0.45211655,-0.42066306,-0.38000605,-0.34662274,-0.3219855,-0.267467,-0.20135503,-0.21526933,-0.26310351,-0.2517275,-0.23868045,0
-0.73826844,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.22959447,0.19852194,0.20054305,-0.21768537,-0.22957936,-0.20074265,-0.1436744,-0.19859016,-0.17641428,-0.23466684,-0.22977011,-0.2262365,0
-0.73826844,0.8174607,-1.0962425,0.8760723,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.1428776,0.21330824,0.22835739,0.27406597,0.026149606,-0.037160743,0.034441233,-0.08300898,-0.1200209,0.027044721,0.015635999,-0.17668094,0
2.9102182,0.8174607,0.1774099,-1.0424708,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.20030758,0.23480684,0.27094233,0.35572803,0.42860085,0.47878477,-0.15089616,-0.12892547,-0.11438157,-0.15312147,-0.12669954,-0.09408833,0
1.5129254,0.8174607,-1.0962425,-1.0424708,0.581472,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,1.4510623,-1.0424708,2.525351,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.31130874,-0.23378824,-0.21747135,-0.18969433,-0.16322394,-0.1603228,-0.032919325,-0.18175411,-0.22040112,-0.22626355,-0.23932803,-0.20421182,0
-1.0487779,-1.2233005,-1.0962425,0.8760723,-0.71444744,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.34995893,-0.34433475,-0.26258224,-0.21145162,-0.16600025,-0.1368252,-0.34901544,-0.033636414,-0.20461097,-0.2284148,-0.22331205,-0.2868044,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.71444744,0.8160618,-1.5480856,-0.71037924,1.8035295,0.19557653,-0.6211622,-0.6859736,-0.6821501,-0.6447619,-0.6380071,-0.6281827,-0.64464337,-0.34901544,-0.16457246,-0.28920105,-0.30908623,-0.2846636,-0.14529575,1
0.34851477,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.1408675,-0.11782237,-0.07829971,-0.013841874,0.053182095,0.10722924,-0.22202738,-0.18175411,-0.18769297,-0.19096981,-0.14368422,-0.17502908,1
0.34851477,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6816377,-0.6776661,-0.6736181,-0.6602661,-0.65195185,-0.6450439,-0.32818097,-0.2644038,-0.2708168,-0.2871705,-0.28621352,-0.2688543,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.22452536,-0.15175521,-0.16328403,-0.16431843,-0.18075852,-0.2571335,0.035272054,-0.13183846,-0.2317362,-0.24058273,-0.17713696,-0.28586838,0
0.115632646,-1.2233005,0.1774099,-1.0424708,1.1214384,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6807865,-0.6383827,-0.667139,-0.6652227,-0.6572447,-0.6504844,-0.14565559,-0.24198864,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.117249474,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.90722305,0.86970997,0.6411771,0.5592066,0.31472343,0.17513525,-0.046851587,-0.102264285,-0.15515397,-0.19386053,-0.25379407,-0.24022219,0
0.115632646,0.8174607,-1.0962425,0.8760723,0.90545183,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.58398813,-0.5445206,-0.56415886,-0.52899253,-0.55479723,-0.57278216,-0.18994483,-0.28049925,-0.22344637,-0.30061573,-0.30003375,-0.27336934,1
0.5813969,0.8174607,0.1774099,-1.0424708,-0.60645413,0.8160618,-1.5480856,-0.71037924,1.8035295,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.57660323,-0.5609215,-0.60920316,-0.55035263,-0.34901544,0.071230926,-0.2880168,-0.11016393,0.08021656,-0.2868044,1
-0.5830137,0.8174607,0.1774099,0.8760723,-1.1464206,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.1305998,-0.09349031,-0.08153924,-0.014282797,0.05016225,0.12303337,-0.22113265,-0.28049925,-0.17641428,-0.20152432,-0.081234835,-0.2868044,1
-0.6606411,0.8174607,1.4510623,-1.0424708,0.47347867,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.38343537,-0.45849875,-0.5855084,-0.4291766,-0.6572447,-0.6504844,-0.1571593,0.04042244,0.5863063,-0.30908623,-0.30726677,-0.2868044,0
